institution_cat,industry_cat,grad_cohort,horizon,emp_instate_,emp_n_,SI_by_cohort,state
Participating-state avg,Admin/Waste,2004,1,37011,51133,.7238183,BENCH
Participating-state avg,Admin/Waste,2004,5,24132,39032,.61826193,BENCH
Participating-state avg,Admin/Waste,2004,10,22145,37719,.58710462,BENCH
Participating-state avg,Admin/Waste,2007,1,36482,49509,.73687613,BENCH
Participating-state avg,Admin/Waste,2007,5,30369,47562,.63851392,BENCH
Participating-state avg,Admin/Waste,2007,10,25457,43903,.5798465,BENCH
Participating-state avg,Admin/Waste,2010,1,51671,69066,.74813944,BENCH
Participating-state avg,Admin/Waste,2010,5,38727,61861,.62603253,BENCH
Participating-state avg,Admin/Waste,2010,10,32910,56848,.5789122,BENCH
Participating-state avg,Admin/Waste,2013,1,59940,81135,.7387687,BENCH
Participating-state avg,Admin/Waste,2013,5,42315,68487,.61785448,BENCH
Participating-state avg,Admin/Waste,2016,1,65326,89285,.73165703,BENCH
Participating-state avg,Admin/Waste,2016,5,49374,81294,.60735112,BENCH
Participating-state avg,Admin/Waste,2019,1,61177,83585,.73191363,BENCH
Participating-state avg,Agriculture,2004,1,1622,2098,.77311724,BENCH
Participating-state avg,Agriculture,2004,5,1484,2068,.71760154,BENCH
Participating-state avg,Agriculture,2004,10,1505,2149,.70032573,BENCH
Participating-state avg,Agriculture,2007,1,1776,2377,.74716032,BENCH
Participating-state avg,Agriculture,2007,5,1845,2540,.72637796,BENCH
Participating-state avg,Agriculture,2007,10,1923,2661,.72266066,BENCH
Participating-state avg,Agriculture,2010,1,2047,2896,.706837,BENCH
Participating-state avg,Agriculture,2010,5,2295,3263,.70334047,BENCH
Participating-state avg,Agriculture,2010,10,2222,3175,.69984251,BENCH
Participating-state avg,Agriculture,2013,1,2688,3739,.71890879,BENCH
Participating-state avg,Agriculture,2013,5,2615,3737,.69975919,BENCH
Participating-state avg,Agriculture,2016,1,2964,4118,.71976686,BENCH
Participating-state avg,Agriculture,2016,5,2875,4048,.71022725,BENCH
Participating-state avg,Agriculture,2019,1,2795,3840,.72786456,BENCH
Participating-state avg,Arts/Entertainment,2004,1,11133,15117,.73645562,BENCH
Participating-state avg,Arts/Entertainment,2004,5,7958,12418,.64084393,BENCH
Participating-state avg,Arts/Entertainment,2004,10,6812,11192,.60864902,BENCH
Participating-state avg,Arts/Entertainment,2007,1,11619,15510,.74912959,BENCH
Participating-state avg,Arts/Entertainment,2007,5,9585,14746,.65000677,BENCH
Participating-state avg,Arts/Entertainment,2007,10,7864,13277,.5923025,BENCH
Participating-state avg,Arts/Entertainment,2010,1,14348,19515,.73522931,BENCH
Participating-state avg,Arts/Entertainment,2010,5,12330,19245,.64068592,BENCH
Participating-state avg,Arts/Entertainment,2010,10,8899,14727,.60426426,BENCH
Participating-state avg,Arts/Entertainment,2013,1,16812,22958,.73229373,BENCH
Participating-state avg,Arts/Entertainment,2013,5,13255,21009,.63092005,BENCH
Participating-state avg,Arts/Entertainment,2016,1,18616,25686,.72475278,BENCH
Participating-state avg,Arts/Entertainment,2016,5,12993,20446,.63547879,BENCH
Participating-state avg,Arts/Entertainment,2019,1,15057,20253,.7434454,BENCH
Participating-state avg,Construction,2004,1,19199,26893,.71390325,BENCH
Participating-state avg,Construction,2004,5,15798,23716,.66613257,BENCH
Participating-state avg,Construction,2004,10,16419,24654,.66597712,BENCH
Participating-state avg,Construction,2007,1,16726,23988,.69726533,BENCH
Participating-state avg,Construction,2007,5,17033,26026,.65446091,BENCH
Participating-state avg,Construction,2007,10,19289,29194,.66071796,BENCH
Participating-state avg,Construction,2010,1,18956,27196,.69701427,BENCH
Participating-state avg,Construction,2010,5,23479,34771,.6752466,BENCH
Participating-state avg,Construction,2010,10,25781,38083,.67696875,BENCH
Participating-state avg,Construction,2013,1,23358,33370,.69997001,BENCH
Participating-state avg,Construction,2013,5,27691,40445,.68465817,BENCH
Participating-state avg,Construction,2016,1,27998,39714,.70499068,BENCH
