state,institutions,dropped_non_university,cohorts,grads_y1,note
AL,3,0.0,"2004,2007,2010,2013,2016,2019",90609.0,
AZ,3,0.0,"2004,2007,2010,2013,2016,2019",289679.0,
CO,14,8.0,"2004,2007,2010,2013,2016,2019",289234.0,
CT,6,11.0,"2004,2007,2010,2013,2016,2019",118357.0,
DC,1,0.0,"2010,2013,2016,2019",1906.0,
GA,21,14.0,"2004,2007,2010,2013,2016,2019",403725.0,
HI,3,1.0,"2004,2007,2010,2013,2016,2019",40413.0,
IA,3,0.0,"2004,2007,2010,2013,2016,2019",170630.0,
ID,0,,,,no institutions survived
IL,11,19.0,"2004,2007,2010,2013,2016,2019",378111.0,
IN,13,26.0,"2004,2007,2010,2013,2016,2019",344386.0,
LA,16,0.0,"2004,2007,2010,2013,2016,2019",209524.0,
MA,13,0.0,"2004,2007,2010,2013,2016,2019",131675.0,
ME,6,1.0,"2004,2007,2010,2013,2016",36776.0,
MI,1,0.0,"2004,2007,2010,2013,2016,2019",62623.0,
MN,12,18.0,"2007,2010,2013,2016,2019",234437.0,
MO,13,0.0,"2004,2007,2010,2013,2016,2019",235996.0,
MT,6,0.0,"2004,2007,2010,2013,2016,2019",60380.0,
NC,16,0.0,"2004,2007,2010,2013,2016,2019",441093.0,
NY,40,1.0,"2004,2007,2010,2013,2016,2019",670025.0,
OH,13,6.0,"2004,2007,2010,2013,2016,2019",564316.0,
OK,14,2.0,"2010,2013,2016,2019",83475.0,
OR,7,0.0,"2004,2007,2010,2013,2016,2019",185860.0,
PA,19,2.0,"2004,2007,2010,2013,2016",145775.0,
RI,0,,,,no institutions survived
SC,12,21.0,"2004,2007,2010,2013,2016,2019",198965.0,
SD,6,0.0,"2004,2007,2010,2013,2016,2019",57658.0,
TX,43,16.0,"2004,2007,2010,2013,2016,2019",1175597.0,
UT,6,1.0,"2010,2013,2016,2019",126941.0,
VA,15,26.0,"2004,2007,2010,2013,2016,2019",421967.0,
WI,13,1.0,"2004,2007,2010,2013,2016,2019",338956.0,
WV,6,2.0,"2004,2007,2010,2013,2016,2019",77858.0,
WY,1,0.0,"2007,2010,2013,2016,2019",21142.0,
